-2.40073152981,-1.88728202173,-1.0
0.352912017983,1.46782834907,-1.0
-1.8562064014,-4.59330441659,-1.0
0.841021785425,4.33011840828,-1.0
-1.63378352148,-0.209696365016,-1.0
-1.35697513801,-1.15017282644,-1.0
-0.608143007764,-0.951957025187,-1.0
0.996599608634,-3.78309915633,-1.0
-4.68272034689,-0.179335916031,-1.0
-0.0185166545378,-4.47404809462,-1.0
1.26574381365,-0.964706514242,-1.0
-2.76783826564,4.19664928868,-1.0
-3.27565523257,-2.57824811982,-1.0
0.536059138329,4.65252993434,-1.0
-4.38800073343,-2.62801306304,-1.0
-0.807846352378,-4.88306456033,-1.0
3.36717977161,1.20220620367,1.0
2.49604694368,3.72786338446,1.0
0.201394978557,1.89042895326,-1.0
-0.926302164772,3.52913254715,-1.0
0.0107494524274,-2.08047597794,-1.0
-0.261447355572,-1.99472218125,-1.0
-3.96004028956,-0.879015656887,-1.0
1.06905388446,3.4434132742,1.0
3.04169907306,3.76787428367,1.0
-1.09214981526,3.06513915034,-1.0
1.42784790787,-3.81230665256,-1.0
-0.556005619793,-2.10811235159,-1.0
-3.34157174122,4.36605712231,-1.0
4.33070053007,-2.8033120865,-1.0
-1.21624011232,-0.615109822373,-1.0
-2.93552782138,0.00150117389405,-1.0
3.12889305613,-2.45533611427,-1.0
4.10167917636,-3.68496578486,-1.0
1.54570193835,-2.2736066043,-1.0
2.06587962366,-1.8919345236,-1.0
-1.43661445069,-3.0366915803,-1.0
4.49450797831,2.70175154674,1.0
-4.12628964751,-1.84620410234,-1.0
-1.20107300306,3.230288259,-1.0
-0.124813763686,2.56232424396,-1.0
-1.24629380885,-1.79768059582,-1.0
4.54475573468,-1.86629122011,-1.0
3.45186628856,-0.991791818962,-1.0
1.45372635989,-4.69413185993,-1.0
4.34548563258,3.48701426848,1.0
0.0114653486125,-4.3704444023,-1.0
2.02166229331,-1.96252150082,-1.0
-2.12106786904,0.393151042546,-1.0
-3.84334335799,-1.13142352131,-1.0
-1.73449679913,-4.29151321643,-1.0
1.59394518867,1.1574038249,1.0
-4.65767528095,-4.24413835809,-1.0
-3.07364239454,-4.18765872166,-1.0
-1.23661063222,-3.41018509464,-1.0
0.783272106138,3.86888520836,-1.0
3.99080465666,-2.59370424847,-1.0
-4.90933550319,1.34002939808,-1.0
-4.83506092005,-4.25070848146,-1.0
3.60707677394,-3.1258043928,-1.0
1.76698167337,3.61375076093,1.0
-2.0709770379,-0.568343562431,-1.0
-0.335814021798,-1.26734686626,-1.0
4.26953901575,-3.02757659836,-1.0
0.64886569794,4.04128200476,-1.0
0.547685789847,-3.71181981297,-1.0
4.77629616262,-3.12939871732,-1.0
1.556500639,-0.167272834583,-1.0
4.88706362128,0.475154823555,1.0
-4.2261149095,2.11569243855,-1.0
-2.37995740819,1.7623074996,-1.0
3.60099056001,-2.05131833121,-1.0
2.44838770669,3.34158975983,1.0
-2.67424993947,3.54973815003,-1.0
2.71899677364,0.456264106766,1.0
-3.73223785425,-3.78301878908,-1.0
3.49276872624,-2.81447526323,-1.0
0.963544346623,2.63832918102,1.0
-2.88466199534,-1.72328590551,-1.0
-2.08174811639,-2.49981883389,-1.0
-3.61840833125,-3.50899578765,-1.0
-2.90461623928,-4.15068666545,-1.0
2.36817495113,2.47469425226,1.0
2.78632092622,-4.86480979288,-1.0
-1.00310740531,0.864712890785,-1.0
4.14094518074,-3.77966774263,-1.0
1.93808661112,2.60538610422,1.0
-1.20490834301,3.11300021325,-1.0
-1.60150590844,-1.25525440106,-1.0
1.46223674693,-1.0907237678,-1.0
3.41571492493,2.65946261929,1.0
3.06672416041,3.03839031099,1.0
3.51052244198,-3.194128308,-1.0
4.28366571066,4.68776555179,1.0
2.25600235505,-3.66026935377,-1.0
3.22334243877,4.93054889613,1.0
-1.68942846254,3.1122190555,-1.0
-3.2815580115,-3.71649917638,-1.0
-2.07101819548,1.13208761702,-1.0
1.43998697167,0.598777827351,1.0
4.26983636534,4.56422482122,1.0
0.127586278269,3.10876870116,-1.0
-4.91280736508,2.7417192122,-1.0
-3.53464696109,-1.71418193788,-1.0
-2.62441287913,3.39402763577,-1.0
4.11561636499,3.51121778143,1.0
-3.19801010416,-3.06439612353,-1.0
0.0891170473828,-0.242812865779,-1.0
3.39521159889,-0.287190409398,1.0
1.83097356227,-4.07213901608,-1.0
3.78471065392,1.03585702859,1.0
3.28766734364,0.187990856805,1.0
-4.39087270953,3.44901334458,-1.0
-0.000453316541272,-4.7231771074,-1.0
1.4076936595,4.54507913907,1.0
0.744841404355,-0.554373652352,-1.0
2.00550880092,0.630648228063,1.0
2.89817089285,2.484686976,1.0
1.33364420499,1.67090660049,1.0
-0.711987745053,2.94975606026,-1.0
-3.11065131508,-0.244764963749,-1.0
-2.39750377838,-2.74001263482,-1.0
-1.23010493989,1.5211939878,-1.0
3.29367479475,0.462732128543,1.0
3.92565269338,2.02456387341,1.0
-2.00214407786,-2.55270159754,-1.0
4.18169645734,0.0227975417127,1.0
-0.114530723962,-1.52765500368,-1.0
1.07738669797,0.51349608786,1.0
-2.66199830929,4.85474080574,-1.0
-1.91280484988,1.94540394534,-1.0
-4.59912250145,-1.477303584,-1.0
3.99178494913,3.53952169293,1.0
0.719123426121,-3.45612716538,-1.0
-1.9458818822,-4.30535538313,-1.0
2.58108904945,-0.0781791093235,1.0
-2.76427043786,-4.35999311036,-1.0
-0.879533336025,3.68745417301,-1.0
-3.06998028772,-1.61783296055,-1.0
-1.67841645761,4.45731982176,-1.0
3.16676081109,0.923731015518,1.0
4.5993210591,-2.94880067734,-1.0
-2.4714023618,-0.734304997109,-1.0
4.34021580519,2.011800741,1.0
0.691950121774,-0.197756529187,-1.0
-1.2381087069,-4.49707799644,-1.0
-2.40101774908,-4.47711167758,-1.0
4.43300235726,-4.78386208187,-1.0
-3.66940141428,0.861644746365,-1.0
-0.683231026691,3.99652710182,-1.0
1.11411422852,-1.82655672391,-1.0
-0.154124451208,2.54618888862,-1.0
-1.01377493854,1.99271187317,-1.0
-0.0122932617706,-1.58211509525,-1.0
2.12969371007,-1.70250898202,-1.0
2.23829432373,-1.87709588115,-1.0
-0.7265727104,-4.81857851179,-1.0
3.62247416167,0.309884677685,1.0
4.8709458781,-2.1050072152,-1.0
-3.8385177722,3.1866354932,-1.0
-4.99657450682,3.3641964736,-1.0
-0.794836917483,3.90776356301,-1.0
-4.30653450236,-0.546755224764,-1.0
-4.43287008621,-4.45438198316,-1.0
4.55586569718,-1.70935968905,-1.0
4.71179488823,-0.979385144213,-1.0
-1.14839892021,2.80564205594,-1.0
3.77956325262,4.64975009741,1.0
-2.41578253185,-2.69014588151,-1.0
3.26114883454,-0.218564057608,1.0
3.71574658571,-0.730266144878,-1.0
3.04550871023,0.478799675592,1.0
-1.57907931675,2.44332655833,-1.0
-2.01611923821,-0.00467489112348,-1.0
3.9193490755,-4.59070324826,-1.0
3.57911299677,3.32938514447,1.0
-3.98912239405,-1.8151669145,-1.0
0.187954344547,-1.76763825997,-1.0
1.16706418242,3.35006583633,1.0
4.34333553865,1.9650406033,1.0
-4.83660952583,1.35455276941,-1.0
-1.37136921026,-1.768208716,-1.0
2.99965640354,-2.74708102793,-1.0
-0.707875522672,-1.25386290359,-1.0
4.03644055869,4.77230267986,1.0
1.77768286216,1.00546495081,1.0
0.47838614277,-2.64406359944,-1.0
-2.7232440934,-0.416214799512,-1.0
-3.94925933609,3.91843518234,-1.0
1.57716148309,2.71159616178,1.0
-1.65601202023,-2.11786777973,-1.0
-1.27574485834,-3.64385642793,-1.0
3.76444899001,2.32728414208,1.0
3.72255368249,1.03781179008,1.0
-4.46768629705,-0.531074149895,-1.0
1.42126643431,-3.52490477536,-1.0
2.94729429148,-0.391523405804,-1.0
-0.933758962722,3.00577836674,-1.0
